04-15-2026 19:26:09.411,-,API2," COORD,0013A200425E8FD9,Digi XBee3 Zigbee 3.0,1014,usbserial-B0025YU5 - 9600/8/N/1/N,0,65"

04-15-2026 18:29:40.752,0,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:29:42.347,1,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:29:43.932,2,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:29:50.525,3,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:29:52.149,4,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:29:53.745,5,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:30:00.354,6,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:30:01.938,7,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:30:03.524,8,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:30:05.111,9,RECV,7E004690007D33A200425E9122393901244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363604
04-15-2026 18:30:06.908,10,RECV,7E00028A0372
04-15-2026 18:30:08.281,11,RECV,7E00028A066F
04-15-2026 18:30:08.281,12,RECV,7E00028A4332
04-15-2026 18:30:25.822,13,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:27.414,14,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:28.997,15,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:35.142,16,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:36.743,17,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:38.375,18,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:39.955,19,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:46.553,20,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:48.171,21,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:49.755,22,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:56.362,23,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:57.968,24,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:30:59.548,25,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:06.164,26,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:07.745,27,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:09.353,28,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:15.943,29,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:17.538,30,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:19.157,31,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:25.737,32,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:27.335,33,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:28.955,34,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:35.131,35,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:36.749,36,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:38.349,37,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:39.946,38,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:46.541,39,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:48.130,40,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:49.715,41,RECV,7E004690007D33A200425E9122CAAA01244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A363602
04-15-2026 18:31:52.174,42,RECV,7E00028A0372
04-15-2026 18:31:53.537,43,RECV,7E00028A066F
04-15-2026 18:31:53.537,44,RECV,7E00028A4332
04-15-2026 18:32:10.353,45,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:11.971,46,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:13.581,47,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:15.147,48,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:21.764,49,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:23.331,50,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:24.916,51,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:31.528,52,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:33.122,53,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:34.743,54,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:41.307,55,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:42.922,56,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:44.505,57,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:51.135,58,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:52.749,59,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:32:54.337,60,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:00.929,61,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:02.532,62,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:04.123,63,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:10.325,64,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:11.923,65,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:13.530,66,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
04-15-2026 18:33:15.126,67,RECV,7E004690007D33A200425E912207C701244750524D432C3132333531392C412C333731332E35392C4E2C30383032342E35392C572C302E302C302E302C3036303332362C2C2C412A3636A8
